territory_id;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
195;0.0;0.0872;0.28163;0.0;0.6426993372163085;0.1629901586663988;0.0;0.0;0.223159492088996;0.0;0.252728124790788;0.502108857200241;0.0803374171520385;0.0;0.1606748343040771;0.0;0.212452299658566;0.4016870857601928;0.0;0.0;0.0;0.4839603442893889;0.1111267322755573;0.8033741715203856;0.0;0.0;0.502108857200241;1.6067483430407712;0.0;0.02963807993573;0.0;0.0;0.0;4979.0;0.0;0.1251924750619267;0.8033741715203856;0.4228285113265187;0.7451295440851576;0.0;0.0;0.4820245029122313;0.0;0.2008435428800964;0.0;0.0;0.0;2.916869227029655
202;0.0;0.0;0.0;0.0;0.0;0.2699135295084662;0.0;0.0;0.0;0.0;2.0913474710943065;0.0;0.0;0.0;1.0784152556304456;0.0;0.5802400131514056;0.0;0.0;0.0;0.0;0.3961266733876159;0.3015458381281166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6083.0;0.0;0.2005589347361499;0.0;1.9034929094889124;0.5597566989972054;0.0;0.0;0.4602991944764096;0.0;0.0;0.0;0.0;0.0;1.333002152674284
20;0.0;0.0026;0.293552;0.0;0.5992329817833174;0.1939923298178331;0.0;0.0;0.426121231490359;0.0;0.2841163310961969;2.396931927133269;0.3835091083413231;0.0;1.227229146692234;0.0;0.0483221476510067;0.0;0.0;0.0;0.0;1.1551479166907324;0.0015340364333652;1.917545541706616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1043.0;0.0;1.4253755193352509;1.917545541706616;0.5046172478175305;0.2848924804821257;0.0;0.0;0.3835091083413231;0.0;0.0;0.0;0.0581074406577762;0.0;2.431052093973442
192;0.0;0.0168;0.330234;0.0;0.28023598820059;0.2385504424778761;0.0;0.0;0.0;0.0;0.4306784660766962;1.4749262536873156;0.0;0.0;0.0;0.0;0.2371681415929203;1.1799410029498525;0.0;0.0;0.0;1.4216156662046415;0.0443166175024582;1.1799410029498525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1695.0;0.0;1.1504424778761062;1.1799410029498525;0.3105107902499612;0.1601348504003371;0.0;0.0;0.943952802359882;0.0;0.5899705014749262;0.0;0.0;0.1297935103244837;3.0303030303030303
178;0.0;0.0015333333333333;0.348514;0.0;1.009421265141319;0.1845773889636608;0.0;0.0;0.0;0.0;0.0183938986092418;6.729475100942127;0.0;0.0;0.6460296096904441;0.0;0.4581426648721399;0.0;0.0;0.0;0.0;1.6215602652872596;0.0027703005832211;2.6917900403768504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;743.0;0.0;0.5787348586810229;2.6917900403768504;0.7083658000991712;0.0480676792924437;0.0;0.0;2.1534320323014806;0.0;0.0;0.0;0.0;0.0;1.808785529715762
201;0.0;0.0018;0.4249619999999999;0.0;0.0;0.5714017857142857;0.0;0.0;0.0;0.0;2.448809523809524;0.0;0.3571428571428571;0.0;10.0;0.0;0.0828571428571428;0.0;0.0;0.0;0.0;2.151462994836489;0.051157738095238;3.571428571428572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560.0;0.0;2.1607142857142856;0.0;0.9398496240601504;0.3239795918367347;0.0;0.0;2.142857142857143;0.0;0.0;0.0;0.0;0.0;2.579514149762084
113;0.0;0.1926;0.661262;0.718494036499497;0.7903434401494468;0.0949627820089093;0.0;0.0;0.239498012166499;0.0;0.2683814724337788;0.1796235091248742;0.747233797959477;0.0;2.419887914930306;0.0;0.361402500359247;0.4310964218996982;0.0237636257261921;0.0;1.2624966641348303;0.4328277328310224;0.1037002442879724;0.1436988072998994;0.3357142857142857;0.0;0.0;1.1495904583991954;0.5747952291995977;0.0195309670929731;0.0;0.0;0.0;13918.0;0.0;0.0749628778081142;0.1436988072998994;1.966404731472308;0.3999958943197914;0.0;0.0;0.6610145135795373;0.0;0.2155482109498491;0.0;0.0;0.9167983905733582;3.0303030303030303
185;0.0;0.011;0.345866;2.0815986677768525;1.144879267277269;0.2490233139050791;0.0;0.0;0.6476084744194652;0.0;0.1021371079655842;1.0407993338884265;0.4163197335553705;0.0;0.3330557868442964;0.0;0.2408825978351373;0.832639467110741;0.0;0.0;2.6168668966337574;1.504770121284472;0.0126144879267277;0.0;0.0;0.0;2.0815986677768525;0.0;0.0;0.0;0.0;0.0;0.0;2402.0;0.0;0.5800721620871496;0.832639467110741;0.2191156492396687;0.291007493755204;2.747710241465445;4.163197335553705;1.9983347210657785;0.0;0.4163197335553705;0.0;1.2615749501677893;0.5203996669442131;3.0303030303030303
105;0.0;0.0076;0.388796;1.6909029421711197;0.7524518092661481;0.1463577950625634;0.0;0.0;0.3757562093713598;0.0;0.7591026941720211;0.8454514710855597;0.2029083530605343;0.0;0.1623266824484274;0.0;0.4404463983767331;0.6763611768684478;0.0;0.0;0.0;1.6297859683577054;0.0110308871604103;0.6763611768684478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2957.0;0.0;0.4013076316086123;0.6763611768684478;0.889948916932168;0.43166336537997;0.0;0.0;0.5410889414947582;0.0;0.3381805884342239;0.0;0.0;0.3449442002029083;3.0303030303030303
40;0.0;0.0105333333333333;0.55394;0.686059275521405;0.686059275521405;0.0800160537870472;0.0;0.0;0.1280643980973289;0.0;1.3687797292352726;0.3430296377607025;0.0823271130625686;0.0;0.2305159165751921;0.0;0.7388309549945116;0.274423710208562;0.0;0.0;0.0;0.330630976154894;2.355470179290157e-05;0.274423710208562;0.0;0.0;0.0;1.0976948408342482;0.0;0.0;0.0;0.0;0.0;7288.0;0.0;0.0919319429198682;0.274423710208562;0.7221676584435843;0.2571742198525952;0.0;1.37211855104281;0.6037321624588364;0.0;0.274423710208562;0.0;0.0;0.506311745334797;3.0303030303030303
45;0.0;0.0156666666666666;0.5605319999999999;0.9279881217520416;0.7516703786191536;0.2031469933184855;0.0;0.0;0.0;0.0;5.369710467706013;0.4639940608760207;0.0371195248700816;0.0;2.969561989606533;0.0;0.464550853749072;0.3711952487008166;0.0;0.0;0.0;0.2236115956029015;0.0658463251670378;0.3711952487008166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5388.0;0.0;0.2882949764909676;0.3711952487008166;0.7814636814754035;0.3513097889489872;0.0;1.855976243504083;1.0393466963622866;0.0;0.3711952487008166;0.0;0.0;0.1391982182628062;1.404603979711276
152;0.0;0.0347333333333333;0.354072;1.7550017550017547;0.5265005265005265;0.1399097929097929;0.0;0.0;0.351000351000351;0.0;0.2094302094302094;0.8775008775008774;0.0702000702000702;0.0;0.0;0.0;0.3602667602667602;1.404001404001404;0.0152672616958331;0.0;0.9025723311437596;0.8457839783140988;0.0577530127530127;1.404001404001404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2849.0;0.0;0.6177606177606177;1.404001404001404;0.18473702684229;0.2651306222734794;0.0;0.0;1.8252018252018247;0.0;1.053001053001053;0.0;0.0;0.0;1.8308080808080809
121;0.0;0.0088666666666666;1.368902;3.5739814152966405;0.982844889206576;0.291300929235168;0.0;0.0;0.0;0.0;0.1324755777936621;1.7869907076483202;0.1429592566118656;0.0;6.633309506790565;0.0;0.4295925661186562;1.429592566118656;0.0;0.0;21.23966098233432;1.7224006820706703;0.0062413628782463;2.8591851322373123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1399.0;0.0;0.8553728853943293;1.429592566118656;0.7524171400624506;0.1756356581231491;0.0;0.0;1.429592566118656;0.0;0.7147962830593281;0.0;0.0;1.4367405289492494;2.36346754452604
