oktmo;name;year;popsize
80651470;Тюменяковский сельсовет;2023;4397.0
20610424;Мамоновское;2023;575.0
80634432;Караидельский сельсовет;2023;7902.0
20610428;Нижнемамонское 1-е;2023;3402.0
50650421;Лопатинский сельсовет;2023;593.0
50658431;Троицкий сельсовет;2023;349.0
98660164;поселок Хани;2023;641.0
1605151;Благовещенский поссовет;2023;10543.0
50650422;Николаевский сельсовет;2023;653.0
80634424;Верхнесуянский сельсовет;2023;290.0
80651475;Чукадыбашевский сельсовет;2023;668.0
80634416;Байкинский сельсовет;2023;1458.0
20610436;Ольховатское;2023;740.0
80652403;Алексеевский сельсовет;2023;5504.0
80652000;Уфимский муниципальный район;2023;114453.0
80634412;Байкибашевский сельсовет;2023;1592.0
20610440;Приреченское;2023;623.0
20610438;Осетровское;2023;649.0
80652405;Авдонский сельсовет;2023;5669.0
20610444;Русско-Журавское;2023;1466.0
80634404;Артакульский сельсовет;2023;953.0
20611000;Верхнехавский муниципальный район;2023;22799.0
1605406;Алексеевский сельсовет;2023;410.0
1605157;Степноозёрский поссовет;2023;5542.0
98660158;поселок Серебряный Бор;2023;1949.0
50650419;Кочневский сельсовет;2023;523.0
50658434;Шипицынский сельсовет;2023;549.0
80634000;Караидельский муниципальный район;2023;23589.0
80652410;Булгаковский сельсовет;2023;9449.0
20611408;Большеприваловское;2023;593.0
20611404;Александровское;2023;244.0
80633452;Старояшевский сельсовет;2023;606.0
80652418;Жуковский сельсовет;2023;5694.0
80652415;Дмитриевский сельсовет;2023;7849.0
20611414;Верхнелуговатское;2023;460.0
80633450;Тюльдинский сельсовет;2023;613.0
80633447;Краснохолмский сельсовет;2023;701.0
50659100;Городские поселения Чулымского муниципального района/;2023;10929.0
1605420;Гляденьский сельсовет;2023;1262.0
50659000;Чулымский муниципальный район;2023;19204.0
50650416;Константиновский сельсовет;2023;531.0
50650420;Красноярский сельсовет;2023;371.0
20611416;Верхнемазовское;2023;477.0
80652420;Зубовский сельсовет;2023;13476.0
80633446;Новокильбахтинский сельсовет;2023;729.0
20611424;Верхнехавское;2023;7617.0
20611420;Верхнеплавицкое;2023;364.0
80652425;Кирилловский сельсовет;2023;5438.0
80652423;Кармасанский сельсовет;2023;852.0
20611428;Малоприваловское;2023;643.0
80633445;Нижнекачмашевский сельсовет;2023;8866.0
1605447;Нижнекучукский сельсовет;2023;400.0
1605436;Леньковский сельсовет;2023;2944.0
50650410;Киевский сельсовет;2023;763.0
50650407;Казачемысский сельсовет;2023;519.0
50659400;Сельские поселения Чулымского муниципального района/;2023;8275.0
50650413;Козловский сельсовет;2023;594.0
20611432;Малосамовецкое;2023;197.0
80633430;Кельтеевский сельсовет;2023;1977.0
80652430;Красноярский сельсовет;2023;4851.0
20611436;Парижскокоммунское;2023;1412.0
20611434;Нижнебайгорское;2023;673.0
80633425;Калтасинский сельсовет;2023;5034.0
80652435;Миловский сельсовет;2023;6616.0
80633420;Калмиябашевский сельсовет;2023;842.0
20611440;Плясоватское;2023;343.0
80652440;Михайловский сельсовет;2023;14645.0
80633415;Калегинский сельсовет;2023;620.0
20611444;Правохавское;2023;511.0
20611448;Спасское;2023;1341.0
1605452;Николаевский сельсовет;2023;755.0
98660152;поселок Беркакит;2023;3641.0
50659402;Базовский сельсовет;2023;802.0
50650404;Казаткульский сельсовет;2023;779.0
98660154;поселок Золотинка;2023;585.0
20611446;Семёновское;2023;382.0
80633405;Большекачаковский сельсовет;2023;999.0
80652450;Николаевский сельсовет;2023;5076.0
20611452;Сухогаёвское;2023;540.0
80633403;Амзибашевский сельсовет;2023;564.0
20611456;Углянское;2023;6545.0
80652455;Русско-Юрмашский сельсовет;2023;7253.0
80652452;Ольховский сельсовет;2023;1259.0
20611460;Шукавское;2023;457.0
1605458;Орлеанский сельсовет;2023;523.0
1605456;Новокулундинский сельсовет;2023;757.0
98660101;город Нерюнгри;2023;53526.0
50659404;Большеникольский сельсовет;2023;506.0
50650403;Зубовский сельсовет;2023;409.0
80633000;Калтасинский муниципальный район;2023;21551.0
20612402;Берёзовское;2023;3218.0
20612000;Воробьёвский муниципальный район;2023;14963.0
80631480;Янурусовский сельсовет;2023;855.0
80631475;Урман-Бишкадакский сельсовет;2023;2246.0
20612406;Воробьёвское;2023;6144.0
80652472;Черкасский сельсовет;2023;1337.0
80652460;Таптыковский сельсовет;2023;3869.0
80631470;Скворчихинский сельсовет;2023;822.0
80631460;Сайрановский сельсовет;2023;2047.0
