;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
1633000;2.4723053738617415;0.142;0.8028580000000001;0.9619084263178144;1.19276644863409;0.33277866487110425;0.0;0.0;0.579282630071395;0.006860000000000001;0.043350006412722845;0.2404771065794536;0.5001923816852636;0.039542281646787227;0.938822624086187;0.04881262023855329;0.17345132743362832;0.38476337052712584;0.021222035947892046;0.0005810114999999999;0.7283020942120596;1.1589258148407404;0.07889845453379504;0.19238168526356292;0.3871428571428572;0.006699522440757758;0.0;0.7695267410542517;0.7695267410542517;0.0007695267410542517;0.0;0.14333333333333334;0.022998356011053205;10396.0;0.17053927623984932;1.3716814159292035;1.7314351673720663;1.3669225005568946;0.5904468751717694;0.2885725278953444;0.9619084263178144;1.2697191227395153;0.0;0.2885725278953444;0.0;0.8744622057434677;0.057714505579068875;0.13104395993596554
1634000;1.8398567622150943;0.25693333333333335;0.714188;0.763708568810142;1.0195509393615396;0.2462981009113589;0.15428455935558424;0.0;0.4242825382278567;0.009145;0.04307316328089201;0.127284761468357;0.5193218267908966;0.05853856015477827;0.7657451249936358;0.05390397637594827;0.3889007687999593;1.1201059009215417;0.039992908420432474;0.00041930200000000003;0.6982478343407013;0.9201308057953519;0.07096855217826654;0.1018278091746856;0.4142857142857143;0.0037821843263042194;0.0;0.4073112366987424;0.4073112366987424;0.0012260068224632147;0.0;2.3866666666666663;0.07146460789350663;19641.0;0.5080124283520777;1.2592705734602787;0.4073112366987424;1.7149946808368102;0.8522842159622365;0.0;0.509139045873428;1.7514383178045925;0.0;0.6618807596354565;0.0;0.3085691187111685;0.16139707754187668;0.3557134689210161
1635000;2.818233071475018;0.1882;0.6328940000000001;0.7908472610323193;1.265355617651711;0.24665213265144725;0.15976712344087257;0.0;0.8060783934670158;0.005535;0.024955624681464297;0.1318078768387199;0.463963726472294;0.015572511203669532;0.9827595297094954;0.03178720936363157;0.27150313702746875;0.3163389044129277;0.0005454963131453879;0.0006979875;0.5648909007373709;1.5880467089002397;0.03598407760847788;0.1054463014709759;0.4714285714285714;0.008905932595002466;0.6458585965097274;0.4217852058839036;0.4217852058839036;0.0005525386197079138;0.0;0.31333333333333335;0.0165518739884744;18967.0;0.281910881225841;0.7736243651253932;0.7381241102968313;1.526196468658862;0.6653322688278137;0.2688880687509886;0.5272315073548796;2.6572467970685927;0.0;0.3163389044129277;0.0;0.4793013703226177;0.1571149891917541;0.011016613052483143
1636000;2.015212700158065;0.1238;0.659762;1.0308569857741734;1.312624561885781;0.3596666895745997;0.0;0.0;1.7593292557212563;0.00513;0.0142487343367008;0.17180949762902892;0.6185141914645041;0.015912521476187203;0.5387945845646347;0.014173871211600577;0.1591093395642911;0.4123427943096694;0.018263595040105246;0.0005129745;0.7854148463041323;1.4903956420831426;0.024348498384990723;0.13744759810322316;0.53;0.0032877465466290977;0.017180949762902895;0.5497903924128926;0.5497903924128926;0.0002584014844340595;0.0;0.86;0.03196697925582539;14551.0;0.3132987785248979;1.6127184844111515;2.0617139715483472;1.3744759810322316;0.625627104666346;0.2405332966806405;0.6872379905161157;1.48443405951481;0.0;0.2061713971548347;0.0;0.6247618095601052;0.0700982750326438;0.38888575776362505
1637000;2.6117808731420022;0.11293333333333333;0.6819419999999999;1.402262316537347;0.8296718706179302;0.2937780686173694;0.2832853164721913;0.0;0.5089692852617037;0.00575;0.024150073229254308;0.2337103860895578;0.747873235486585;0.024847959240908667;1.301299429746658;0.026826586893521548;0.14175937178648218;0.5609049266149387;0.013885535330332937;0.000337887;0.9348415443582313;1.4642096477900008;0.08782929793400018;0.3739366177432925;0.46;0.005377978432655665;3.0382350191642518;0.747873235486585;0.747873235486585;0.0027895671683649623;0.0;1.0266666666666666;0.02572230673567497;10697.0;0.35018337654925386;1.0143030756286808;1.3087781621015238;5.166229587242857;0.4503465591153728;0.26175563242030475;0.9348415443582312;1.1592035150042068;0.0;0.46742077217911565;0.0;0.5665706329443826;0.54968682808264;0.7443140375306676
1638000;1.734590798495908;0.20026666666666668;1.051128;1.1059500110595;0.5764764432647644;0.23952665339526655;1.8432500184325;0.0;0.18432500184325;0.003475;0.027740912777409126;0.1382437513824375;0.07741650077416501;0.12519064698075646;0.298606502986065;0.019354346383543462;0.1393718203937182;0.5529750055297501;0.026416208487376372;0.0099912155;0.09479571523367143;1.9320813446220184;0.2892316412298164;2.2119000221190004;0.4757142857142857;0.010878124308781243;0.2903118779031188;0.44238000442380004;0.0;0.03574872815748728;0.0;0.7433333333333334;0.032860120783146665;18084.0;0.03681116776679589;1.1630907616309076;1.3271400132714002;0.6984947438270527;0.18427892059278922;0.33178500331785005;0.55297500552975;1.4156160141561602;0.0;0.49767750497677504;0.0;0.3351363669877273;0.18248175182481752;1.4063224504268608
1639000;0.4142266352077599;0.09306666666666667;0.19651400000000002;1.4746362563900903;0.9953794730633111;0.14999016909162408;0.29790631442224047;0.0;0.4937300651024599;0.00344;0.03981517892253244;3.4408179315768774;0.09830908375933936;0.0;1.0853322847031066;0.0;0.11030279197797876;0.7864726700747149;0.0004264507611931914;0.000579059;0.5336778832649851;0.0;0.012961397299777166;2.162799842705466;0.3914285714285714;0.0019314843515070203;0.0;0.0;0.0;0.00014746362563900905;0.0;0.0;0.0;10172.0;0.0;0.0;1.7695635076681084;1.3452821988120123;0.4275813156564238;0.0;0.9830908375933936;0.8651199370821864;0.0;0.6881635863153756;0.0;0.29790631442224047;0.05308690523004326;0.6864095500459136
1640000;1.8605386218574964;0.19426666666666667;0.709202;0.7327080890973037;1.2627002735443533;0.23443434935521687;0.14802183618127346;0.0;0.5058399548434719;0.00609;0.11262537449524554;0.12211801484955061;0.5275498241500586;0.043378298163345055;0.6916764361078547;0.040383548261039466;0.27886869871043374;0.3907776475185619;0.013638349243566125;0.0015312375;0.6908390554346006;1.2947452176819825;0.08034502409795494;0.09769441187964048;0.42428571428571427;0.003013700204583592;0.0;0.3907776475185619;0.7815552950371238;0.0005881203595154357;0.0;2.933333333333333;0.14896917593283363;20472.0;0.24240269122395672;0.9098606226390518;0.9769441187964049;1.362579955163407;0.6218633115614358;0.0;0.48847205939820243;1.5435717076983198;0.0;0.24423602969910121;0.0;0.4440655085438204;0.049335677999218445;0.1697360144031583
1641000;3.2139435199193143;0.048466666666666665;0.787382;3.7821482602118;1.5191628845184064;0.3273479576399395;0.7640703555983435;0.0;1.2607160867372669;0.002995;0.021095982518070263;0.6303580433686333;0.45385779122541603;0.06932832576903682;0.8068582955118507;0.05202824004034291;0.32339889056984367;1.51285930408472;0.0679126143649593;6.9131e-05;0.3962250558317124;2.4302960708188275;0.5098340057152463;1.0085728693898135;0.6228571428571429;0.005788911631218296;0.0;2.017145738779627;0.0;0.00019162884518406456;0.0;0.030000000000000002;0.029875150903895233;3966.0;0.13481527191655387;0.6841485964027567;1.51285930408472;0.398120869495979;0.3279662848497947;0.0;2.5214321734745333;1.3111447302067574;0.0;1.2607160867372669;0.0;1.528140711196687;2.244074634392335;2.0214429305338393
1642000;2.1259407332024907;0.17513333333333334;0.785682;0.3634513338663953;0.9395216980446318;0.29256109616922293;0.22027353567660318;0.0;0.5459846704304071;0.00611;0.03164449613530081;0.18172566693319764;0.465217707348986;0.08229874245838482;0.22679363233263067;0.026795086137966127;0.22366795086137967;0.7269026677327906;0.04163547908077966;0.000813398;0.5607534865367242;1.576415423998823;0.10378837440333406;0.1453805335465581;0.39714285714285713;0.0052832996250037415;0.854110634586029;0.5815221341862324;0.5815221341862324;0.0043643236170676745;0.0;2.2;0.06282201237496723;13757.0;0.12620778704047317;0.47927115892515326;1.1630442683724649;1.41554730032175;0.5150261165744192;0.0;0.7269026677327906;1.628261975721451;0.0;0.43614160063967433;0.0;0.6608206070298096;0.06396743476048557;0.3290826820238585
1643000;1.0922856098006948;0.07046666666666666;0.609406;0.6856829402084476;1.2753702687877126;0.32192539769610534;0.41556541830815;0.0;0.8228195282501372;0.00622;0.024638873651490218;0.3428414701042238;0.575973669775096;0.007701025781678552;0.7679648930334614;0.01621503017004937;0.14596818431157432;0.8228195282501372;0.0010801465402397931;0.00044549549999999997;1.0970927043335161;2.8088216827815926;0.04352875297129274;0.27427317608337903;0.5085714285714286;0.0073474557129489205;0.0;1.0970927043335161;1.0970927043335161;0.0003598464070213933;0.0;2.4566666666666666;0.02347944613441048;7292.0;0.2593232670265901;3.2281952825013716;3.8398244651673066;1.1548344256142276;0.29944753545960345;0.0;1.3713658804168951;1.5907844212835984;0.0;0.4114097641250686;0.0;0.8311308366163;2.6741634668129457;0.03835826620636747
1644000;1.657540379403794;0.058333333333333334;0.587408;0.8130081300813008;0.8170731707317073;0.3127447154471545;2.9563932002956395;0.0;0.5781391147244805;0.00711;0.024444444444444446;0.4065040650406504;0.3902439024390244;0.01059129756097561;0.44227642276422763;0.01977691056910569;0.14347967479674797;0.3252032520325203;2.9036004645760743e-05;0.000425402;0.8130081300813008;2.938583602703497;0.04699376693766938;0.3252032520325203;0.49857142857142855;0.004996078431372549;0.4878048780487805;1.3008130081300813;0.0;0.0;0.0;0.02;0.010987928061098794;6150.0;0.21171484809584937;1.469918699186992;3.902439024390244;0.6846384253316218;0.3683623693379791;0.0;1.6260162601626016;1.3658536585365855;0.0;0.16260162601626016;0.0;0.9854644000985464;0.5804878048780487;0.06196146771226643
1645000;2.0774348568299676;0.13853333333333334;0.6626460000000001;0.4831384674847811;0.8672335491351821;0.2850673495023674;0.29281119241501885;0.0;0.7515487271985485;0.005545;0.017908332528102554;2.4156923374239057;0.5604406222823461;0.0611780326601604;0.5565755145424679;0.026369311044545367;0.1419267562083293;0.9662769349695622;0.02923815965655757;0.00031463600000000003;1.3941995775989398;1.9791214330701878;0.0844614616549103;0.19325538699391245;0.4128571428571428;0.004859349866142225;0.0;0.7730215479756498;0.7730215479756498;0.01461397236447966;0.0;0.87;0.02603091500569518;10349.0;0.08521235207062976;0.7562727477695107;1.3527877089573872;1.373130381272536;0.4647654017641456;1.739298482945212;0.9662769349695622;1.739298482945212;0.0;0.6763938544786936;0.0;0.5856223848300377;1.0522755821818532;0.23976023976023975
1646000;2.3279064294455427;0.09486666666666667;0.606728;2.1180457497881955;2.0827449872917256;0.3818110703191189;1.2836640907807246;0.0;0.7844613888104427;0.0015199999999999999;0.031064670996893532;0.35300762496469923;0.48009036995199095;0.039635645297938435;0.7060152499293985;0.020176221406382377;0.1634848912736515;0.8472182999152782;0.0068026586517125915;0.0001686295;0.806874571347884;2.211614035923417;0.015664595688600208;0.2824060999717594;0.48714285714285716;0.005347110321112348;0.0;1.1296243998870377;1.1296243998870377;0.00036712792996328723;0.0;2.27;0.13204624613831054;7082.0;0.24804121642711693;0.7111926950955474;0.8472182999152782;1.8579348682352592;0.4223584943720499;0.0;1.412030499858797;1.355549279864445;0.0;0.7060152499293985;0.0;0.855776060520483;0.0;1.865038996269922
1647000;0.7611759733245668;0.3644;0.725892;0.35222843187902125;1.110106607805382;0.22503677264828817;0.28462903586183536;0.0;0.5442581547404729;0.014125;0.06315064418666541;0.05870473864650354;0.3991922227962241;0.023365529516742593;1.0848635701873854;0.01329582491898746;0.3410275677452684;0.23481895458601418;0.0075601975162863716;0.0012463799999999998;0.644074846864496;0.9902004109048792;0.04150855523724542;0.04696379091720284;0.3357142857142857;0.0031057431191139867;0.0;0.3757103273376227;0.18785516366881136;0.0003278072606020758;0.0;0.0033333333333333335;0.011961535232093633;42586.0;0.3443061099891983;1.1846616258864415;1.0332034001784625;1.59429711271557;0.4236066849601814;1.6601700089231202;0.23481895458601415;0.976846851077819;0.0;0.16437326821020992;0.0;0.3557862948272942;0.5048607523599304;0.5131814643919842
1648000;2.4857148860174387;0.09666666666666666;0.704584;0.7878978884336589;1.5442798613299715;0.26059722659943274;0.4775138717779751;0.0;0.4377210491298106;0.00358;0.0029940119760479044;0.39394894421682947;0.5672864796722344;0.0379535896627797;0.2710368736211787;0.027677277024897574;0.1357705641348881;0.6303183107469272;0.011029219755976769;0.00024952;0.8104092566746207;1.518839303004644;0.05146575270511609;0.3151591553734636;0.4671428571428572;0.010110676479857621;0.0;1.2606366214938545;0.0;0.0;0.0;0.02;0.03161141831170196;6346.0;0.3141236916748221;2.1178695241096754;1.2606366214938545;1.078176057856586;0.5658344964206925;0.0;1.5757957768673179;1.5127639457926252;0.0;0.6303183107469272;0.0;0.9550277435559502;0.13551843681058934;0.7591952012644617
1649000;2.8428131063119912;0.22753333333333334;0.730928;0.271990425937007;1.2946744274601534;0.2676853070771909;0.16484268238606484;0.0;0.8739959020109159;0.005845;0.026727592522076557;0.1359952129685035;0.620138171136376;0.05210112604036338;0.92694337159332;0.12488190175705816;0.10470543436871022;0.3263885111244084;0.018052781684941833;0.000565565;0.6838616423559034;1.3763370951029272;0.06905601189504797;0.21759234074960562;0.4114285714285714;0.004251626342752735;0.027199042593700703;0.43518468149921125;0.43518468149921125;8.834249034433988e-05;0.0;0.6933333333333334;0.02075369371240557;18383.0;0.3385197135797662;1.7713829806524144;0.9791655333732253;1.6892036979245701;0.7097085039749458;0.21759234074960562;0.543980851874014;1.3273132785725943;0.0;0.21759234074960562;0.0;0.3296853647721297;0.7126149159549584;1.4332823078739136
1650000;2.1795026724025552;0.13626666666666667;0.633846;0.9777082518576456;1.7256550645287447;0.2641836136096989;2.962752278356502;0.0;0.6040064311476122;0.00894;0.026528483900404118;0.2444270629644114;0.5279624560031286;0.0765771059835745;0.8212749315604224;0.02327102072741494;0.18985138834571763;1.173249902229175;0.027320311190569307;0.00028374549999999997;0.5866249511145875;1.7669426238391188;0.04972819710598358;0.19554165037152912;0.5342857142857143;0.005074650900641836;0.02444270629644114;0.7821666014861165;0.7821666014861165;0.0026007039499413376;0.0;0.13333333333333333;0.019169007240966568;10228.0;0.14384162155486488;1.0692869247816452;2.1509581540868203;1.6981248584895952;0.7822364377898207;0.0;0.9777082518576456;1.6816581931951506;0.0;0.7821666014861165;0.0;0.5925504556713004;0.023464998044583497;0.3909138932910724
1651000;1.3968431823995906;0.1934;0.693808;0.274092752987611;1.2320469246793115;0.278252384606951;1.328934559939932;0.0;0.5043306654972043;0.024634999999999997;0.0645397069034828;0.1370463764938055;0.6358951869312576;0.04955488433285824;0.8069290647955268;0.018974454555421554;0.09009976976208749;0.4385484047801776;0.0001292543110874434;0.0006635915;0.6891474932259933;1.5190682695698925;0.03700690713737529;0.1096371011950444;0.4785714285714286;0.002259233701155059;1.644556517925666;0.4385484047801776;0.4385484047801776;0.005479662317728319;0.0;1.1033333333333333;0.014983737163322736;18242.0;0.4037565710131045;1.614406315097029;1.9734678215107992;1.269482224363672;0.4875757670681473;1.8254577348974894;0.548185505975222;1.644556517925666;0.0;0.1644556517925666;0.0;0.8305840999624575;0.0822278258962833;0.08792086043777038
1652000;2.682182467611091;0.12733333333333333;0.59082;1.3621503814021068;1.328096621867054;0.2982673447148565;0.27518189523274883;0.0;0.6437421802478105;0.004525;0.013924203898777092;0.2270250635670178;0.5266981474754813;0.02341181256810752;0.4576825281511079;0.012687613512531783;0.1878496185978932;0.5448601525608427;0.004857233667168284;0.00045612399999999997;0.9599916973691038;1.8599643762117122;0.08906072163700206;0.18162005085361424;0.44857142857142857;0.004446593021516634;0.0;0.726480203414457;0.726480203414457;0.0008463494369778424;1.297286077525816;1.6133333333333333;0.021436669638631136;11012.0;0.1872803831227178;1.0806393025790046;1.8162005085361423;1.2426635058405184;0.4322492346012143;0.0;0.9081002542680712;1.198692335633854;0.0;0.2724300762804214;0.0;0.27518189523274883;0.049945513984743915;0.4620320855614973
1653000;0.8986360239162929;0.09573333333333334;0.644992;1.6816143497757847;1.289237668161435;0.3143340807174888;0.6794401413235494;0.0;0.7274539113104136;0.007634999999999999;0.04267563527653214;0.5605381165919282;0.5829596412556054;0.0140287399103139;0.8385650224215246;0.013944843049327355;0.25062780269058293;0.2242152466367713;8.688340807174888e-05;0.0011486595;1.1210762331838564;2.431249662326436;0.007935724962630793;0.2242152466367713;0.49428571428571433;0.0036068319704563438;2.690582959641256;0.8968609865470852;0.8968609865470852;0.0003318385650224215;0.0;1.2333333333333334;0.01301127870634597;8920.0;0.08615223035166392;1.1618086696562033;2.0179372197309418;1.5341043190936983;0.43873318385650223;0.0;1.1210762331838564;2.1524663677130045;0.0;0.4484304932735426;0.0;0.6794401413235494;0.1681614349775785;1.4806770779467024
1654000;2.5059649122807017;0.1062;0.6701280000000001;0.9137426900584794;1.0713633040935673;0.23317361111111112;0.0;0.0;1.1005523066926575;0.006605;0.020711500974658868;0.22843567251461985;0.6213450292397661;0.03847366959064328;0.4934210526315789;0.015910087719298246;0.19159356725146198;0.5482456140350878;7.819026733500417e-05;0.000467329;0.7962614870509608;1.981610653138871;0.056479501705653024;0.1827485380116959;0.5328571428571428;0.008839009287925697;0.02284356725146199;0.7309941520467836;0.7309941520467836;0.0021381578947368422;0.0;0.7233333333333333;0.04635167464114833;10944.0;0.15482696598953524;1.5749878167641325;1.2792397660818713;3.8954293628808867;0.7711466165413534;0.28326023391812866;0.9137426900584794;1.7178362573099415;0.0;0.2741228070175439;0.0;0.8306751727804359;0.015533625730994151;0.18482856320694158
